level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1800	3200	-1	
2	1	1	0	0	0	19	361	1781	2839	-1	
3	1	1	1	0	0	0	345	1716	172	-1	
4	1	1	1	1	0	378	361	859	66	-1	
5	1	1	1	1	1	378	361	38	62	80.813324	Ni
5	1	1	1	1	2	446	370	180	45	58.876339	COMERCIAL
5	1	1	1	1	3	665	378	35	41	91.885307	DE
5	1	1	1	1	4	732	376	190	49	31.589905	ALIHENTOS
5	1	1	1	1	5	947	375	84	43	96.786110	LTDA
5	1	1	1	1	6	1062	399	12	5	67.218094	=
5	1	1	1	1	7	1101	379	60	45	63.481831	EPP
5	1	1	1	1	8	1198	396	39	31	36.466297	DO
4	1	1	1	2	0	332	408	885	109	-1	
5	1	1	1	2	1	332	408	62	79	2.761688	ANO
5	1	1	1	2	2	418	410	121	81	2.761688	ERMER
5	1	1	1	2	3	556	421	61	79	0.000000	DU
5	1	1	1	2	4	645	426	144	89	0.000000	PAIaA
5	1	1	1	2	5	830	422	387	95	13.206253	RONCO
3	1	1	2	0	0	121	472	1113	40	-1	
4	1	1	2	1	0	265	472	969	40	-1	
5	1	1	2	1	1	121	481	89	19	44.414848	META
5	1	1	2	1	2	265	481	139	25	0.000000	iniiea
5	1	1	2	1	3	504	472	69	26	35.164726	ISTF
5	1	1	2	1	4	630	474	90	36	0.000000	TAI
5	1	1	2	1	5	691	468	16	46	0.000000	/
5	1	1	2	1	6	775	474	49	26	0.000000	0008!
5	1	1	2	1	7	973	479	7	11	0.000000	b
5	1	1	2	1	8	1122	503	7	9	1.373718	:
5	1	1	2	1	9	1232	497	2	2	35.198967	;
3	1	1	3	0	0	109	479	1667	133	-1	
4	1	1	3	1	0	109	479	1289	133	-1	
5	1	1	3	1	1	109	483	101	40	49.264790	PUETA
5	1	1	3	1	2	264	496	130	68	0.000000	SRQUTA
5	1	1	3	1	3	418	484	215	95	0.000000	BONIFÁCIO,
5	1	1	3	1	4	655	484	87	95	56.861427	“709,
5	1	1	3	1	5	775	479	82	83	40.070347	vita
5	1	1	3	1	6	883	501	205	111	0.000000	CONGRDIA
5	1	1	3	1	7	1121	517	126	86	53.932541	da
