level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1800	3200	-1	
2	1	1	0	0	0	19	361	1781	2839	-1	
3	1	1	1	0	0	0	345	1800	2855	-1	
4	1	1	1	1	0	378	361	1338	66	-1	
5	1	1	1	1	1	378	361	38	62	11.707138	S8
5	1	1	1	1	2	446	370	180	45	72.698685	COMERCIAL
5	1	1	1	1	3	665	378	35	41	89.400948	DE
5	1	1	1	1	4	732	376	190	49	57.307362	ALTHENTOS
5	1	1	1	1	5	947	375	84	43	95.304886	LTDA
5	1	1	1	1	6	1062	398	12	6	73.226074	=
5	1	1	1	1	7	1101	379	60	45	55.297882	ERP
5	1	1	1	1	8	1198	396	39	31	16.935822	TS
4	1	1	1	2	0	176	408	1524	108	-1	
5	1	1	1	2	1	176	481	2	3	75.193893	|
5	1	1	1	2	2	332	408	62	79	6.697090	No
5	1	1	1	2	3	418	410	121	81	14.918381	ERMER
5	1	1	1	2	4	556	421	61	79	72.206337	ADO.
5	1	1	1	2	5	645	426	147	70	78.036705	BARBOSA
5	1	1	1	2	6	830	452	2	3	33.858833	«
5	1	1	1	2	7	861	423	79	93	12.013794	Vie
5	1	1	1	2	8	968	422	194	68	61.175701	CONCORDIA
5	1	1	1	2	9	1697	465	3	1	73.929306	|
4	1	1	1	3	0	109	468	1667	143	-1	
5	1	1	1	3	1	109	483	53	40	16.243698	PORT
5	1	1	1	3	2	264	495	142	72	0.000000	«OMAN
5	1	1	1	3	3	424	485	93	87	32.401535	BON
5	1	1	1	3	4	586	487	47	89	63.800613	o,
5	1	1	1	3	5	674	470	72	85	23.262886	105,
5	1	1	1	3	6	797	474	61	88	61.778152	A
5	1	1	1	3	7	883	468	190	143	0.000000	RA
5	1	1	1	3	8	1143	472	139	131	47.730297	tt
5	1	1	1	3	9	1306	509	92	47	0.000000	OLAS
5	1	1	1	3	10	1774	554	2	2	83.753021	|
4	1	1	1	4	0	324	563	814	49	-1	
5	1	1	1	4	1	144	586	183	26	0.000000	cunento
5	1	1	1	4	2	379	554	207	64	54.434681	Auxiliar
5	1	1	1	4	3	566	550	65	72	0.000000	HU
5	1	1	1	4	4	654	560	31	29	0.000000	1O
